# Total number of events: 99900000

      0.007220208422      2.74325253e+14     4.657906185e+10     0.0002919965644     4.657906185e+10     2.726387729e+14     0.0002609838165     0.0002919965644     0.0002609838165     3.220970967e-17      2.74325253e+19     4.657906185e+15         29.19965644     4.657906185e+15     2.726387729e+19         26.09838165         29.19965644         26.09838165     3.220970967e-12              100000
      0.007231760756     2.746718066e+14     1.285735883e+11     0.0002537981266     1.285735883e+11      2.73169688e+14      0.000276929181     0.0002537981266      0.000276929181     3.231286319e-17     2.746718066e+19     1.285735883e+16         25.37981266     1.285735883e+16      2.73169688e+19          27.6929181         25.37981266          27.6929181     3.231286319e-12              100000
      0.007243313089     2.751574284e+14      1.00956387e+11     0.0002612644894      1.00956387e+11      2.73651738e+14     0.0002715280842     0.0002612644894     0.0002715280842     3.241618163e-17     2.751574284e+19      1.00956387e+16         26.12644894      1.00956387e+16      2.73651738e+19         27.15280842         26.12644894         27.15280842     3.241618163e-12              100000
      0.007254865423     2.755208128e+14     1.614248374e+11     0.0002667094744     1.614248374e+11     2.740272404e+14     0.0002749987611     0.0002667094744     0.0002749987611     3.251966499e-17     2.755208128e+19     1.614248374e+16         26.67094744     1.614248374e+16     2.740272404e+19         27.49987611         26.67094744         27.49987611     3.251966499e-12              100000
      0.007266417756     2.759080832e+14     1.724749041e+11     0.0002610218878     1.724749041e+11     2.744797809e+14      0.000302785286     0.0002610218878      0.000302785286     3.262331325e-17     2.759080832e+19     1.724749041e+16         26.10218878     1.724749041e+16     2.744797809e+19          30.2785286         26.10218878          30.2785286     3.262331325e-12              100000
       0.00727797009     2.762321072e+14     1.671659383e+11     0.0002748327424     1.671659383e+11     2.748756028e+14     0.0003014331298     0.0002748327424     0.0003014331298     3.272712643e-17     2.762321072e+19     1.671659383e+16         27.48327424     1.671659383e+16     2.748756028e+19         30.14331298         27.48327424         30.14331298     3.272712643e-12              100000
      0.007289522423     2.765529263e+14     9.197035606e+10     0.0002706697412     9.197035606e+10     2.753081012e+14     0.0003039912873     0.0002706697412     0.0003039912873     3.283110453e-17     2.765529263e+19     9.197035606e+15         27.06697412     9.197035606e+15     2.753081012e+19         30.39912873         27.06697412         30.39912873     3.283110453e-12              100000
      0.007301074756     2.769161233e+14     7.793821885e+10     0.0002761077036     7.793821885e+10     2.757604839e+14     0.0003138683825     0.0002761077036     0.0003138683825     3.293524754e-17     2.769161233e+19     7.793821885e+15         27.61077036     7.793821885e+15     2.757604839e+19         31.38683825         27.61077036         31.38683825     3.293524754e-12              100000
       0.00731262709     2.773580546e+14     6.176870981e+10     0.0002936797482     6.176870981e+10     2.762236681e+14      0.000326901097     0.0002936797482      0.000326901097     3.303955546e-17     2.773580546e+19     6.176870981e+15         29.36797482     6.176870981e+15     2.762236681e+19          32.6901097         29.36797482          32.6901097     3.303955546e-12              100000
      0.007324179423     2.778571624e+14          8675926686     0.0003058925494          8675926686     2.766246919e+14     0.0003235833879     0.0003058925494     0.0003235833879      3.31440283e-17     2.778571624e+19     8.675926686e+14         30.58925494     8.675926686e+14     2.766246919e+19         32.35833879         30.58925494         32.35833879      3.31440283e-12              100000
      0.007335731757     2.782875606e+14    -7.659230461e+10     0.0003165843193    -7.659230461e+10     2.770738058e+14     0.0003471152653     0.0003165843193     0.0003471152653     3.324866604e-17     2.782875606e+19    -7.659230461e+15         31.65843193    -7.659230461e+15     2.770738058e+19         34.71152653         31.65843193         34.71152653     3.324866604e-12              100000
       0.00734728409     2.787339599e+14    -1.028386374e+11     0.0003262441251    -1.028386374e+11     2.775838885e+14     0.0003353301411     0.0003262441251     0.0003353301411     3.335346871e-17     2.787339599e+19    -1.028386374e+16         32.62441251    -1.028386374e+16     2.775838885e+19         33.53301411         32.62441251         33.53301411     3.335346871e-12              100000
      0.007358836424     2.791448019e+14    -9.073537187e+10     0.0003475889096    -9.073537187e+10     2.780024625e+14     0.0003188076964     0.0003475889096     0.0003188076964     3.345843629e-17     2.791448019e+19    -9.073537187e+15         34.75889096    -9.073537187e+15     2.780024625e+19         31.88076964         34.75889096         31.88076964     3.345843629e-12              100000
      0.007370388757      2.79453384e+14    -6.379158184e+10     0.0003452891313    -6.379158184e+10     2.783677732e+14     0.0003330414667     0.0003452891313     0.0003330414667     3.356356878e-17      2.79453384e+19    -6.379158184e+15         34.52891313    -6.379158184e+15     2.783677732e+19         33.30414667         34.52891313         33.30414667     3.356356878e-12              100000
      0.007381941091      2.79899133e+14    -7.634082978e+10     0.0003367203526    -7.634082978e+10     2.788491542e+14      0.000341437584     0.0003367203526      0.000341437584     3.366886618e-17      2.79899133e+19    -7.634082978e+15         33.67203526    -7.634082978e+15     2.788491542e+19          34.1437584         33.67203526          34.1437584     3.366886618e-12              100000
      0.007393493424     2.802478583e+14    -1.293561168e+11      0.000346834694    -1.293561168e+11     2.792611404e+14     0.0003352095432      0.000346834694     0.0003352095432      3.37743285e-17     2.802478583e+19    -1.293561168e+16          34.6834694    -1.293561168e+16     2.792611404e+19         33.52095432          34.6834694         33.52095432      3.37743285e-12              100000
      0.007405045758     2.807585446e+14    -9.237788319e+10     0.0003453377953    -9.237788319e+10     2.797959454e+14     0.0003447539848     0.0003453377953     0.0003447539848     3.387995573e-17     2.807585446e+19    -9.237788319e+15         34.53377953    -9.237788319e+15     2.797959454e+19         34.47539848         34.53377953         34.47539848     3.387995573e-12              100000
      0.007416598091     2.810982013e+14    -1.130644777e+11     0.0003489064423    -1.130644777e+11     2.802440321e+14     0.0003625568921     0.0003489064423     0.0003625568921     3.398574788e-17     2.810982013e+19    -1.130644777e+16         34.89064423    -1.130644777e+16     2.802440321e+19         36.25568921         34.89064423         36.25568921     3.398574788e-12              100000
      0.007428150425     2.815235136e+14    -1.208820435e+11     0.0003478757135    -1.208820435e+11     2.806840743e+14     0.0003538863577     0.0003478757135     0.0003538863577     3.409170493e-17     2.815235136e+19    -1.208820435e+16         34.78757135    -1.208820435e+16     2.806840743e+19         35.38863577         34.78757135         35.38863577     3.409170493e-12              100000
      0.007439702758     2.820053529e+14     -4.17713374e+10     0.0003680209515     -4.17713374e+10     2.811170444e+14     0.0003482934035     0.0003680209515     0.0003482934035     3.419782691e-17     2.820053529e+19     -4.17713374e+15         36.80209515     -4.17713374e+15     2.811170444e+19         34.82934035         36.80209515         34.82934035     3.419782691e-12              100000
      0.007451255092     2.823961471e+14    -1.817784669e+10     0.0003812801787    -1.817784669e+10     2.816502124e+14     0.0003463965929     0.0003812801787     0.0003463965929     3.430411379e-17     2.823961471e+19    -1.817784669e+15         38.12801787    -1.817784669e+15     2.816502124e+19         34.63965929         38.12801787         34.63965929     3.430411379e-12              100000
      0.007462807425     2.828856963e+14    -2.914009728e+10     0.0003763392048    -2.914009728e+10     2.820941701e+14     0.0003616816586     0.0003763392048     0.0003616816586     3.441056559e-17     2.828856963e+19    -2.914009728e+15         37.63392048    -2.914009728e+15     2.820941701e+19         36.16816586         37.63392048         36.16816586     3.441056559e-12              100000
      0.007474359759     2.832724654e+14    -1.828976841e+10     0.0003891225036    -1.828976841e+10     2.825103149e+14     0.0003500690762     0.0003891225036     0.0003500690762     3.451718231e-17     2.832724654e+19    -1.828976841e+15         38.91225036    -1.828976841e+15     2.825103149e+19         35.00690762         38.91225036         35.00690762     3.451718231e-12              100000
      0.007485912092     2.836940059e+14         -7907331218     0.0003761483093         -7907331218     2.829394781e+14     0.0003636096058     0.0003761483093     0.0003636096058     3.462396394e-17     2.836940059e+19    -7.907331218e+14         37.61483093    -7.907331218e+14     2.829394781e+19         36.36096058         37.61483093         36.36096058     3.462396394e-12              100000
      0.007497464426     2.842536722e+14     1.081841419e+11     0.0003526142908     1.081841419e+11     2.833297757e+14     0.0003607136961     0.0003526142908     0.0003607136961     3.473091048e-17     2.842536722e+19     1.081841419e+16         35.26142908     1.081841419e+16     2.833297757e+19         36.07136961         35.26142908         36.07136961     3.473091048e-12              100000
      0.007509016759     2.845539967e+14     1.149277088e+11     0.0003534353674     1.149277088e+11      2.83686488e+14     0.0003548427665     0.0003534353674     0.0003548427665     3.483802193e-17     2.845539967e+19     1.149277088e+16         35.34353674     1.149277088e+16      2.83686488e+19         35.48427665         35.34353674         35.48427665     3.483802193e-12              100000
